ad_id,text,detected_entities,start,end,field,CAND,TONE,chunk1,chunk2
x1440051446183678,"Two, candidates 15 issues get the facts before you decide taxpayer-funded abortions. Donald Trump opposes. Joe. Biden supports, requiring life-saving care for infants. Who survived an abortion? Biden stance is unknown Trump supports Roe versus Wade. Supreme Court decision. Trump opposes Biden supports protecting business owners ability to run their businesses. In accordance with Biblical teaching about marriage family and sexuality, Biden, opposes.  Trump supports, removing religious liberty protections in areas related to sexual orientation and gender identity, Trump, opposes Biden, supports protecting the right of churches to meet without undue or discriminatory government restriction. Biden's view is unknown. Trump supports prioritizing religious freedom. In u.s. foreign policy, Trump supports Biden's position is unknown, allowing biological male students, who identify as female to participate in female sports, Biden supports, Trump opposes.  Interpreting. The Constitution is written as a required Philosophy for federal and Supreme Court judges, Trump supports Biden opposes, the decision to move. The US Embassy in Israel to Jerusalem Biden, opposes Trump supports our military allowing those who suffer from gender dysphoria to enter and serve in the military and the military funding gender transition surgery. Trump opposes Biden supports providing Financial incentives to public education Alternatives including religious schools, Biden.  Poses Trump supports the recently, enacted Criminal Justice Reform, legislation, Trump's supports, $T$ stance. Is unknown. The framework of the green New Deal climate change, Bill Biden supports. Trump opposes holding social media platforms. Accountable for censorship of viewpoints. They disagree with Trump supports Biden opposes, two candidates, two worldviews one important vote. Visit, pray vote Stan dot org slash guides for a digital.",P80000722,1562,1567,asr,Joe Biden,0,"Two, candidates 15 issues get the facts before you decide taxpayer-funded abortions. Donald Trump opposes. Joe. Biden supports, requiring life-saving care for infants. Who survived an abortion? Biden stance is unknown Trump supports Roe versus Wade. Supreme Court decision. Trump opposes Biden supports protecting business owners ability to run their businesses. In accordance with Biblical teaching about marriage family and sexuality, Biden, opposes.  Trump supports, removing religious liberty protections in areas related to sexual orientation and gender identity, Trump, opposes Biden, supports protecting the right of churches to meet without undue or discriminatory government restriction. Biden's view is unknown. Trump supports prioritizing religious freedom. In u.s. foreign policy, Trump supports Biden's position is unknown, allowing biological male students, who identify as female to participate in female sports, Biden supports, Trump opposes.  Interpreting. The Constitution is written as a required Philosophy for federal and Supreme Court judges, Trump supports Biden opposes, the decision to move. The US Embassy in Israel to Jerusalem Biden, opposes Trump supports our military allowing those who suffer from gender dysphoria to enter and serve in the military and the military funding gender transition surgery. Trump opposes Biden supports providing Financial incentives to public education Alternatives including religious schools, Biden.  Poses Trump supports the recently, enacted Criminal Justice Reform, legislation, Trump's supports, "," stance. Is unknown. The framework of the green New Deal climate change, Bill Biden supports. Trump opposes holding social media platforms. Accountable for censorship of viewpoints. They disagree with Trump supports Biden opposes, two candidates, two worldviews one important vote. Visit, pray vote Stan dot org slash guides for a digital."
x1440051446183678,"Two, candidates 15 issues get the facts before you decide taxpayer-funded abortions. Donald Trump opposes. Joe. Biden supports, requiring life-saving care for infants. Who survived an abortion? Biden stance is unknown Trump supports Roe versus Wade. Supreme Court decision. Trump opposes Biden supports protecting business owners ability to run their businesses. In accordance with Biblical teaching about marriage family and sexuality, Biden, opposes.  Trump supports, removing religious liberty protections in areas related to sexual orientation and gender identity, Trump, opposes Biden, supports protecting the right of churches to meet without undue or discriminatory government restriction. Biden's view is unknown. Trump supports prioritizing religious freedom. In u.s. foreign policy, Trump supports Biden's position is unknown, allowing biological male students, who identify as female to participate in female sports, Biden supports, Trump opposes.  Interpreting. The Constitution is written as a required Philosophy for federal and Supreme Court judges, Trump supports Biden opposes, the decision to move. The US Embassy in Israel to Jerusalem Biden, opposes Trump supports our military allowing those who suffer from gender dysphoria to enter and serve in the military and the military funding gender transition surgery. Trump opposes Biden supports providing Financial incentives to public education Alternatives including religious schools, Biden.  Poses Trump supports the recently, enacted Criminal Justice Reform, legislation, Trump's supports, Biden stance. Is unknown. The framework of the green New Deal climate change, Bill Biden supports. $T$ opposes holding social media platforms. Accountable for censorship of viewpoints. They disagree with Trump supports Biden opposes, two candidates, two worldviews one important vote. Visit, pray vote Stan dot org slash guides for a digital.",P80001571,1661,1666,asr,Donald Trump,0,"Two, candidates 15 issues get the facts before you decide taxpayer-funded abortions. Donald Trump opposes. Joe. Biden supports, requiring life-saving care for infants. Who survived an abortion? Biden stance is unknown Trump supports Roe versus Wade. Supreme Court decision. Trump opposes Biden supports protecting business owners ability to run their businesses. In accordance with Biblical teaching about marriage family and sexuality, Biden, opposes.  Trump supports, removing religious liberty protections in areas related to sexual orientation and gender identity, Trump, opposes Biden, supports protecting the right of churches to meet without undue or discriminatory government restriction. Biden's view is unknown. Trump supports prioritizing religious freedom. In u.s. foreign policy, Trump supports Biden's position is unknown, allowing biological male students, who identify as female to participate in female sports, Biden supports, Trump opposes.  Interpreting. The Constitution is written as a required Philosophy for federal and Supreme Court judges, Trump supports Biden opposes, the decision to move. The US Embassy in Israel to Jerusalem Biden, opposes Trump supports our military allowing those who suffer from gender dysphoria to enter and serve in the military and the military funding gender transition surgery. Trump opposes Biden supports providing Financial incentives to public education Alternatives including religious schools, Biden.  Poses Trump supports the recently, enacted Criminal Justice Reform, legislation, Trump's supports, Biden stance. Is unknown. The framework of the green New Deal climate change, Bill Biden supports. "," opposes holding social media platforms. Accountable for censorship of viewpoints. They disagree with Trump supports Biden opposes, two candidates, two worldviews one important vote. Visit, pray vote Stan dot org slash guides for a digital."
x1440051446183678,"Two, candidates 15 issues get the facts before you decide taxpayer-funded abortions. Donald Trump opposes. Joe. Biden supports, requiring life-saving care for infants. Who survived an abortion? Biden stance is unknown Trump supports Roe versus Wade. Supreme Court decision. Trump opposes Biden supports protecting business owners ability to run their businesses. In accordance with Biblical teaching about marriage family and sexuality, Biden, opposes.  Trump supports, removing religious liberty protections in areas related to sexual orientation and gender identity, Trump, opposes Biden, supports protecting the right of churches to meet without undue or discriminatory government restriction. Biden's view is unknown. Trump supports prioritizing religious freedom. In u.s. foreign policy, Trump supports Biden's position is unknown, allowing biological male students, who identify as female to participate in female sports, Biden supports, Trump opposes.  Interpreting. The Constitution is written as a required Philosophy for federal and Supreme Court judges, Trump supports Biden opposes, the decision to move. The US Embassy in Israel to Jerusalem Biden, opposes Trump supports our military allowing those who suffer from gender dysphoria to enter and serve in the military and the military funding gender transition surgery. Trump opposes Biden supports providing Financial incentives to public education Alternatives including religious schools, Biden.  Poses Trump supports the recently, enacted Criminal Justice Reform, legislation, Trump's supports, Biden stance. Is unknown. The framework of the green New Deal climate change, Bill Biden supports. Trump opposes holding social media platforms. Accountable for censorship of viewpoints. They disagree with $T$ supports Biden opposes, two candidates, two worldviews one important vote. Visit, pray vote Stan dot org slash guides for a digital.",P80001571,1768,1773,asr,Donald Trump,0,"Two, candidates 15 issues get the facts before you decide taxpayer-funded abortions. Donald Trump opposes. Joe. Biden supports, requiring life-saving care for infants. Who survived an abortion? Biden stance is unknown Trump supports Roe versus Wade. Supreme Court decision. Trump opposes Biden supports protecting business owners ability to run their businesses. In accordance with Biblical teaching about marriage family and sexuality, Biden, opposes.  Trump supports, removing religious liberty protections in areas related to sexual orientation and gender identity, Trump, opposes Biden, supports protecting the right of churches to meet without undue or discriminatory government restriction. Biden's view is unknown. Trump supports prioritizing religious freedom. In u.s. foreign policy, Trump supports Biden's position is unknown, allowing biological male students, who identify as female to participate in female sports, Biden supports, Trump opposes.  Interpreting. The Constitution is written as a required Philosophy for federal and Supreme Court judges, Trump supports Biden opposes, the decision to move. The US Embassy in Israel to Jerusalem Biden, opposes Trump supports our military allowing those who suffer from gender dysphoria to enter and serve in the military and the military funding gender transition surgery. Trump opposes Biden supports providing Financial incentives to public education Alternatives including religious schools, Biden.  Poses Trump supports the recently, enacted Criminal Justice Reform, legislation, Trump's supports, Biden stance. Is unknown. The framework of the green New Deal climate change, Bill Biden supports. Trump opposes holding social media platforms. Accountable for censorship of viewpoints. They disagree with "," supports Biden opposes, two candidates, two worldviews one important vote. Visit, pray vote Stan dot org slash guides for a digital."
x1440051446183678,"Two, candidates 15 issues get the facts before you decide taxpayer-funded abortions. Donald Trump opposes. Joe. Biden supports, requiring life-saving care for infants. Who survived an abortion? Biden stance is unknown Trump supports Roe versus Wade. Supreme Court decision. Trump opposes Biden supports protecting business owners ability to run their businesses. In accordance with Biblical teaching about marriage family and sexuality, Biden, opposes.  Trump supports, removing religious liberty protections in areas related to sexual orientation and gender identity, Trump, opposes Biden, supports protecting the right of churches to meet without undue or discriminatory government restriction. Biden's view is unknown. Trump supports prioritizing religious freedom. In u.s. foreign policy, Trump supports Biden's position is unknown, allowing biological male students, who identify as female to participate in female sports, Biden supports, Trump opposes.  Interpreting. The Constitution is written as a required Philosophy for federal and Supreme Court judges, Trump supports Biden opposes, the decision to move. The US Embassy in Israel to Jerusalem Biden, opposes Trump supports our military allowing those who suffer from gender dysphoria to enter and serve in the military and the military funding gender transition surgery. Trump opposes Biden supports providing Financial incentives to public education Alternatives including religious schools, Biden.  Poses Trump supports the recently, enacted Criminal Justice Reform, legislation, Trump's supports, Biden stance. Is unknown. The framework of the green New Deal climate change, Bill Biden supports. Trump opposes holding social media platforms. Accountable for censorship of viewpoints. They disagree with Trump supports $T$ opposes, two candidates, two worldviews one important vote. Visit, pray vote Stan dot org slash guides for a digital.",P80000722,1783,1788,asr,Joe Biden,0,"Two, candidates 15 issues get the facts before you decide taxpayer-funded abortions. Donald Trump opposes. Joe. Biden supports, requiring life-saving care for infants. Who survived an abortion? Biden stance is unknown Trump supports Roe versus Wade. Supreme Court decision. Trump opposes Biden supports protecting business owners ability to run their businesses. In accordance with Biblical teaching about marriage family and sexuality, Biden, opposes.  Trump supports, removing religious liberty protections in areas related to sexual orientation and gender identity, Trump, opposes Biden, supports protecting the right of churches to meet without undue or discriminatory government restriction. Biden's view is unknown. Trump supports prioritizing religious freedom. In u.s. foreign policy, Trump supports Biden's position is unknown, allowing biological male students, who identify as female to participate in female sports, Biden supports, Trump opposes.  Interpreting. The Constitution is written as a required Philosophy for federal and Supreme Court judges, Trump supports Biden opposes, the decision to move. The US Embassy in Israel to Jerusalem Biden, opposes Trump supports our military allowing those who suffer from gender dysphoria to enter and serve in the military and the military funding gender transition surgery. Trump opposes Biden supports providing Financial incentives to public education Alternatives including religious schools, Biden.  Poses Trump supports the recently, enacted Criminal Justice Reform, legislation, Trump's supports, Biden stance. Is unknown. The framework of the green New Deal climate change, Bill Biden supports. Trump opposes holding social media platforms. Accountable for censorship of viewpoints. They disagree with Trump supports "," opposes, two candidates, two worldviews one important vote. Visit, pray vote Stan dot org slash guides for a digital."
x1449003558605924,"$T$ has never been president for some very good reasons, probably have a much higher IQ than you do. I suspect? I went to law school on a full academic scholarship. I graduated with three degrees and in fact, ended up in the top half of my class, really, Joe is weeks. As Biden actually. Went to school on a half scholarship ended up near the bottom of his class. And one, only one degree not three Joe Biden unsuited. Then unsuited now restoration packs responsible for the content of this advertising.",P80000722,0,9,asr,Joe Biden,-1,""," has never been president for some very good reasons, probably have a much higher IQ than you do. I suspect? I went to law school on a full academic scholarship. I graduated with three degrees and in fact, ended up in the top half of my class, really, Joe is weeks. As Biden actually. Went to school on a half scholarship ended up near the bottom of his class. And one, only one degree not three Joe Biden unsuited. Then unsuited now restoration packs responsible for the content of this advertising."
x1449003558605924,"Joe Biden has never been president for some very good reasons, probably have a much higher IQ than you do. I suspect? I went to law school on a full academic scholarship. I graduated with three degrees and in fact, ended up in the top half of my class, really, Joe is weeks. As $T$ actually. Went to school on a half scholarship ended up near the bottom of his class. And one, only one degree not three Joe Biden unsuited. Then unsuited now restoration packs responsible for the content of this advertising.",P80000722,278,283,asr,Joe Biden,-1,"Joe Biden has never been president for some very good reasons, probably have a much higher IQ than you do. I suspect? I went to law school on a full academic scholarship. I graduated with three degrees and in fact, ended up in the top half of my class, really, Joe is weeks. As "," actually. Went to school on a half scholarship ended up near the bottom of his class. And one, only one degree not three Joe Biden unsuited. Then unsuited now restoration packs responsible for the content of this advertising."
x1449003558605924,"Joe Biden has never been president for some very good reasons, probably have a much higher IQ than you do. I suspect? I went to law school on a full academic scholarship. I graduated with three degrees and in fact, ended up in the top half of my class, really, Joe is weeks. As Biden actually. Went to school on a half scholarship ended up near the bottom of his class. And one, only one degree not three $T$ unsuited. Then unsuited now restoration packs responsible for the content of this advertising.",P80000722,405,414,asr,Joe Biden,-1,"Joe Biden has never been president for some very good reasons, probably have a much higher IQ than you do. I suspect? I went to law school on a full academic scholarship. I graduated with three degrees and in fact, ended up in the top half of my class, really, Joe is weeks. As Biden actually. Went to school on a half scholarship ended up near the bottom of his class. And one, only one degree not three ", unsuited. Then unsuited now restoration packs responsible for the content of this advertising.
x1451263151737316,"I'm attorney, general Leslie, Rutledge. I'm out on the biggest boat on the biggest lake. For the biggest $T$ boat parade in the entire state of Arkansas. We're so excited to be out here and support and our President, Donald J Trump. Let's keep America great again. Let's really like Donald Trump. This November God, bless you all. And God bless Arkansas and God bless the United States of America.",P80001571,105,110,asr,Donald Trump,1,"I'm attorney, general Leslie, Rutledge. I'm out on the biggest boat on the biggest lake. For the biggest "," boat parade in the entire state of Arkansas. We're so excited to be out here and support and our President, Donald J Trump. Let's keep America great again. Let's really like Donald Trump. This November God, bless you all. And God bless Arkansas and God bless the United States of America."
x1451263151737316,"I'm attorney, general Leslie, Rutledge. I'm out on the biggest boat on the biggest lake. For the biggest Trump boat parade in the entire state of Arkansas. We're so excited to be out here and support and our President, Donald J Trump. Let's keep America great again. Let's really like $T$. This November God, bless you all. And God bless Arkansas and God bless the United States of America.",P80001571,285,297,asr,Donald Trump,1,"I'm attorney, general Leslie, Rutledge. I'm out on the biggest boat on the biggest lake. For the biggest Trump boat parade in the entire state of Arkansas. We're so excited to be out here and support and our President, Donald J Trump. Let's keep America great again. Let's really like ",". This November God, bless you all. And God bless Arkansas and God bless the United States of America."
x1457140424675456,Liberal special interests are spending 50 million to elect $T$ they trust cow. We can't,S0NC00202,59,73,asr,Cal Cunningham,-1,Liberal special interests are spending 50 million to elect , they trust cow. We can't
x1468836166641433,Stop Steve. $T$ from giving Democrats control the Senate and stocking the courts with liberal activist judges.,S0MT00173,12,19,asr,Steve Bullock,-1,Stop Steve. , from giving Democrats control the Senate and stocking the courts with liberal activist judges.
x1498593340332854,"$T$ the criminal defense lawyer of a two-man Law Firm career politician, helping career Criminal.",S0GA00567,0,7,asr,Doug Collins,-1,""," the criminal defense lawyer of a two-man Law Firm career politician, helping career Criminal."
x1528705753997185,"$T$ got drug dealers armed, robbers kidnappers and domestic abusers, lighter sentences.",S0GA00567,0,7,asr,Doug Collins,-1,""," got drug dealers armed, robbers kidnappers and domestic abusers, lighter sentences."
x1532687723598091,"Every day between now and November 3rd matters more and more join us to rise up defeat $T$ and Usher in the era of the green, New Deal, sign up now to commit to building power that will take over the streets. In November together, we can create a society that realizes our dreams, not the wildest dreams of a few billionaires, but it starts with you committing to reaching out to your friends and getting everyone you know, ready to take action after they vote. Will you join us?",P80001571,87,92,asr,Donald Trump,-1,Every day between now and November 3rd matters more and more join us to rise up defeat ," and Usher in the era of the green, New Deal, sign up now to commit to building power that will take over the streets. In November together, we can create a society that realizes our dreams, not the wildest dreams of a few billionaires, but it starts with you committing to reaching out to your friends and getting everyone you know, ready to take action after they vote. Will you join us?"
x1543760629143606,Woman is abused every 15 seconds. Who does this criminals the kind $T$ and his partner represented in there to man Law Firm. Not because they had to because they wanted to Doug Collins a career politician helping career Criminal,S0GA00567,67,79,asr,Doug Collins,-1,Woman is abused every 15 seconds. Who does this criminals the kind , and his partner represented in there to man Law Firm. Not because they had to because they wanted to Doug Collins a career politician helping career Criminal
x1543760629143606,Woman is abused every 15 seconds. Who does this criminals the kind Doug Collins and his partner represented in there to man Law Firm. Not because they had to because they wanted to $T$ a career politician helping career Criminal,S0GA00567,181,193,asr,Doug Collins,-1,Woman is abused every 15 seconds. Who does this criminals the kind Doug Collins and his partner represented in there to man Law Firm. Not because they had to because they wanted to , a career politician helping career Criminal
x1545399288995584,"Skill sweat honor. That's the you a way. We need politicians who understand us. That's $T$, Mark, grew up in the Union home. He's a former Navy. Combat pilot a NASA astronaut Mark, knows hard work and values hard workers in the Senate, Mark will protect pensions and fight for fair wages and benefits, Mark, will put you a members to work. That's why the you a is backing Mark Kelly for Senate.",S0AZ00350,87,97,asr,Mark Kelly,1,Skill sweat honor. That's the you a way. We need politicians who understand us. That's ,", Mark, grew up in the Union home. He's a former Navy. Combat pilot a NASA astronaut Mark, knows hard work and values hard workers in the Senate, Mark will protect pensions and fight for fair wages and benefits, Mark, will put you a members to work. That's why the you a is backing Mark Kelly for Senate."
x1545399288995584,"Skill sweat honor. That's the you a way. We need politicians who understand us. That's Mark Kelly, Mark, grew up in the Union home. He's a former Navy. Combat pilot a NASA astronaut Mark, knows hard work and values hard workers in the Senate, Mark will protect pensions and fight for fair wages and benefits, Mark, will put you a members to work. That's why the you a is backing $T$ for Senate.",S0AZ00350,379,389,asr,Mark Kelly,1,"Skill sweat honor. That's the you a way. We need politicians who understand us. That's Mark Kelly, Mark, grew up in the Union home. He's a former Navy. Combat pilot a NASA astronaut Mark, knows hard work and values hard workers in the Senate, Mark will protect pensions and fight for fair wages and benefits, Mark, will put you a members to work. That's why the you a is backing ", for Senate.
x1576452699193973,"Hi, I'm Governor Christie know. The left has been attacking me viciously from msnbc's. Rachel Maddow to $T$! The attacks are non-stop! I need your help to fight back. Please donate to support my campaign today.",S2MA00170,104,120,asr,Elizabeth Warren,-1,"Hi, I'm Governor Christie know. The left has been attacking me viciously from msnbc's. Rachel Maddow to ",! The attacks are non-stop! I need your help to fight back. Please donate to support my campaign today.
x1668108286686323,"$T$ supports a government takeover of Health Care, a plan so extreme it would eliminate Private health, insurance plans, and could force 30 World, Texas, hospitals, to close, SRI Kulkarni to Reckless, too, liberal",H8TX22313,0,8,asr,Sri Kulkarni,-1,""," supports a government takeover of Health Care, a plan so extreme it would eliminate Private health, insurance plans, and could force 30 World, Texas, hospitals, to close, SRI Kulkarni to Reckless, too, liberal"
x1668108286686323,"Kulkarni supports a government takeover of Health Care, a plan so extreme it would eliminate Private health, insurance plans, and could force 30 World, Texas, hospitals, to close, SRI $T$ to Reckless, too, liberal",H8TX22313,184,192,asr,Sri Kulkarni,-1,"Kulkarni supports a government takeover of Health Care, a plan so extreme it would eliminate Private health, insurance plans, and could force 30 World, Texas, hospitals, to close, SRI "," to Reckless, too, liberal"
x1690082884483522,"Black lives Matter. Incorporated is not about saving. Black lives Capitol Hill, organized protest, Zone. Yet another shooting overnight, it's about killing the American way of life, the two people, hit teenagers and one of them is dead tonight. It's about destroying our churches.  I was just at the st. Louis statue to pray Saturday, when he was assaulted, black lives matter is about replacing free markets with socialism and color blindness with racialism.  Black lives matter is about eliminating, our police force, dismantle disband abolish and police the teaching our children that America is evil and if they don't get their way, if this country doesn't give us what we want, then we will burn down this system. We need leaders who will stand up to the harmful agenda of black lives matter Inc, Democrats like Joe, $T$, and Senator Gary Peters, been Danny to their agenda  We deserve better.",P80000722,822,827,asr,Joe Biden,-1,"Black lives Matter. Incorporated is not about saving. Black lives Capitol Hill, organized protest, Zone. Yet another shooting overnight, it's about killing the American way of life, the two people, hit teenagers and one of them is dead tonight. It's about destroying our churches.  I was just at the st. Louis statue to pray Saturday, when he was assaulted, black lives matter is about replacing free markets with socialism and color blindness with racialism.  Black lives matter is about eliminating, our police force, dismantle disband abolish and police the teaching our children that America is evil and if they don't get their way, if this country doesn't give us what we want, then we will burn down this system. We need leaders who will stand up to the harmful agenda of black lives matter Inc, Democrats like Joe, ",", and Senator Gary Peters, been Danny to their agenda  We deserve better."
x1690082884483522,"Black lives Matter. Incorporated is not about saving. Black lives Capitol Hill, organized protest, Zone. Yet another shooting overnight, it's about killing the American way of life, the two people, hit teenagers and one of them is dead tonight. It's about destroying our churches.  I was just at the st. Louis statue to pray Saturday, when he was assaulted, black lives matter is about replacing free markets with socialism and color blindness with racialism.  Black lives matter is about eliminating, our police force, dismantle disband abolish and police the teaching our children that America is evil and if they don't get their way, if this country doesn't give us what we want, then we will burn down this system. We need leaders who will stand up to the harmful agenda of black lives matter Inc, Democrats like Joe, Biden, and Senator $T$, been Danny to their agenda  We deserve better.",S4MI00355,841,852,asr,Gary Peters,-1,"Black lives Matter. Incorporated is not about saving. Black lives Capitol Hill, organized protest, Zone. Yet another shooting overnight, it's about killing the American way of life, the two people, hit teenagers and one of them is dead tonight. It's about destroying our churches.  I was just at the st. Louis statue to pray Saturday, when he was assaulted, black lives matter is about replacing free markets with socialism and color blindness with racialism.  Black lives matter is about eliminating, our police force, dismantle disband abolish and police the teaching our children that America is evil and if they don't get their way, if this country doesn't give us what we want, then we will burn down this system. We need leaders who will stand up to the harmful agenda of black lives matter Inc, Democrats like Joe, Biden, and Senator ",", been Danny to their agenda  We deserve better."
x1715449391969745,"With eight years of experience working side-by-side with President Obama. And now with $T$ who with our help could become the first woman of color to serve as Vice President. Joe Biden is ready to move our country forward by confronting systemic, racism bringing quality affordable health, care to Americans beating the coronavirus once and for all and getting our country back to work Biden, hairs change is possible.",WMPID2,87,100,asr,Kamala Harris,1,With eight years of experience working side-by-side with President Obama. And now with ," who with our help could become the first woman of color to serve as Vice President. Joe Biden is ready to move our country forward by confronting systemic, racism bringing quality affordable health, care to Americans beating the coronavirus once and for all and getting our country back to work Biden, hairs change is possible."
x1715449391969745,"With eight years of experience working side-by-side with President Obama. And now with Kamala Harris who with our help could become the first woman of color to serve as Vice President. $T$ is ready to move our country forward by confronting systemic, racism bringing quality affordable health, care to Americans beating the coronavirus once and for all and getting our country back to work Biden, hairs change is possible.",P80000722,185,194,asr,Joe Biden,1,With eight years of experience working side-by-side with President Obama. And now with Kamala Harris who with our help could become the first woman of color to serve as Vice President. ," is ready to move our country forward by confronting systemic, racism bringing quality affordable health, care to Americans beating the coronavirus once and for all and getting our country back to work Biden, hairs change is possible."
x1715449391969745,"With eight years of experience working side-by-side with President Obama. And now with Kamala Harris who with our help could become the first woman of color to serve as Vice President. Joe Biden is ready to move our country forward by confronting systemic, racism bringing quality affordable health, care to Americans beating the coronavirus once and for all and getting our country back to work $T$, hairs change is possible.",P80000722,396,401,asr,Joe Biden,1,"With eight years of experience working side-by-side with President Obama. And now with Kamala Harris who with our help could become the first woman of color to serve as Vice President. Joe Biden is ready to move our country forward by confronting systemic, racism bringing quality affordable health, care to Americans beating the coronavirus once and for all and getting our country back to work ",", hairs change is possible."
x1716753111821662,"Either this is Mandy Patinkin. I've spent most of my career fighting bad guys as any go Montoya in The Princess Bride Saul Berenson on homeland and of adoring young people. Well, maybe not the last one unless you consider strong. Jewish women. Bad guys which I suppose $T$ probably does anyway, now I polish off my most powerful weapon once again to take on the biggest villains yet.  Discrimination ignorance and competence suppression inequality disease, all made worse by a reckless Tweeter in Chief. There's a lot of bad guys to take down this year but luckily we've got the silver ballot.  Look, you don't need to be a vengeful. Friendster CIA bureau, chief for Barbra Streisand's love interest to make a difference. No, no, don't get me wrong, certainly helps, but by far the best role I've ever played as Citizen and the bigger, the cast, and the more votes cast the better. So this fall, Play Your Part and prepare to vote vote like your future, depends on it because it does and vote for the leader who will help restore the soul of our nation.  Joe Biden.",P80001571,269,281,asr,Donald Trump,-1,"Either this is Mandy Patinkin. I've spent most of my career fighting bad guys as any go Montoya in The Princess Bride Saul Berenson on homeland and of adoring young people. Well, maybe not the last one unless you consider strong. Jewish women. Bad guys which I suppose "," probably does anyway, now I polish off my most powerful weapon once again to take on the biggest villains yet.  Discrimination ignorance and competence suppression inequality disease, all made worse by a reckless Tweeter in Chief. There's a lot of bad guys to take down this year but luckily we've got the silver ballot.  Look, you don't need to be a vengeful. Friendster CIA bureau, chief for Barbra Streisand's love interest to make a difference. No, no, don't get me wrong, certainly helps, but by far the best role I've ever played as Citizen and the bigger, the cast, and the more votes cast the better. So this fall, Play Your Part and prepare to vote vote like your future, depends on it because it does and vote for the leader who will help restore the soul of our nation.  Joe Biden."
x1716753111821662,"Either this is Mandy Patinkin. I've spent most of my career fighting bad guys as any go Montoya in The Princess Bride Saul Berenson on homeland and of adoring young people. Well, maybe not the last one unless you consider strong. Jewish women. Bad guys which I suppose Donald Trump probably does anyway, now I polish off my most powerful weapon once again to take on the biggest villains yet.  Discrimination ignorance and competence suppression inequality disease, all made worse by a reckless Tweeter in Chief. There's a lot of bad guys to take down this year but luckily we've got the silver ballot.  Look, you don't need to be a vengeful. Friendster CIA bureau, chief for Barbra Streisand's love interest to make a difference. No, no, don't get me wrong, certainly helps, but by far the best role I've ever played as Citizen and the bigger, the cast, and the more votes cast the better. So this fall, Play Your Part and prepare to vote vote like your future, depends on it because it does and vote for the leader who will help restore the soul of our nation.  $T$.",P80000722,1064,1073,asr,Joe Biden,1,"Either this is Mandy Patinkin. I've spent most of my career fighting bad guys as any go Montoya in The Princess Bride Saul Berenson on homeland and of adoring young people. Well, maybe not the last one unless you consider strong. Jewish women. Bad guys which I suppose Donald Trump probably does anyway, now I polish off my most powerful weapon once again to take on the biggest villains yet.  Discrimination ignorance and competence suppression inequality disease, all made worse by a reckless Tweeter in Chief. There's a lot of bad guys to take down this year but luckily we've got the silver ballot.  Look, you don't need to be a vengeful. Friendster CIA bureau, chief for Barbra Streisand's love interest to make a difference. No, no, don't get me wrong, certainly helps, but by far the best role I've ever played as Citizen and the bigger, the cast, and the more votes cast the better. So this fall, Play Your Part and prepare to vote vote like your future, depends on it because it does and vote for the leader who will help restore the soul of our nation.  ",.
x1761591293988278,"The blast tore apart the Humvee, killed my friend. Now bomb was made by Iranians. Now, $T$ wants to cut another deal with them. Iran is pure evil and Joe Biden is dangerously weak.",P80000722,87,96,asr,Joe Biden,-1,"The blast tore apart the Humvee, killed my friend. Now bomb was made by Iranians. Now, ", wants to cut another deal with them. Iran is pure evil and Joe Biden is dangerously weak.
x1761591293988278,"The blast tore apart the Humvee, killed my friend. Now bomb was made by Iranians. Now, Joe Biden wants to cut another deal with them. Iran is pure evil and $T$ is dangerously weak.",P80000722,156,165,asr,Joe Biden,-1,"The blast tore apart the Humvee, killed my friend. Now bomb was made by Iranians. Now, Joe Biden wants to cut another deal with them. Iran is pure evil and ", is dangerously weak.
x1802553333229373,"American workers have been the backbone of our country. They have sacrificed for our country, built this country and have died for this country. They deserve a president that values the Dignity of hard work to will fight for them. The country wasn't built by Wall Street, Bankers, CEOs, and hedge fund manager, it was built by you.  $T$ for president.",P80000722,333,342,asr,Joe Biden,1,"American workers have been the backbone of our country. They have sacrificed for our country, built this country and have died for this country. They deserve a president that values the Dignity of hard work to will fight for them. The country wasn't built by Wall Street, Bankers, CEOs, and hedge fund manager, it was built by you.  ", for president.
x1830381293777362,"Is the party of Nancy Pelosi Ilan, Omar Rasheeda to lead and Jared golden Neil to the violent. Extremists as our Cities Burn as small businesses around the nation are looted and destroyed as our law enforcement officers are gunned down Jared golden and is Democrats in Congress. Sit back and literally cheer them on as violent protests erupted around main Jared, Golden's party, praised the protesters.  $T$'s Democrat Party isn't fighting for you. It's fighting for an extremist group that wants to defund our police Dale. Crafts is running for congress and he puts the safety of our community. First, he will work with law enforcement and keep them funded to protect the lives of mainers. On November, third, vote to stand with our police vote for Dale, crafts for congress, American Liberty. Fun is responsible for the content of this advertisement.",H8ME02185,404,410,asr,Jared Golden,-1,"Is the party of Nancy Pelosi Ilan, Omar Rasheeda to lead and Jared golden Neil to the violent. Extremists as our Cities Burn as small businesses around the nation are looted and destroyed as our law enforcement officers are gunned down Jared golden and is Democrats in Congress. Sit back and literally cheer them on as violent protests erupted around main Jared, Golden's party, praised the protesters.  ","'s Democrat Party isn't fighting for you. It's fighting for an extremist group that wants to defund our police Dale. Crafts is running for congress and he puts the safety of our community. First, he will work with law enforcement and keep them funded to protect the lives of mainers. On November, third, vote to stand with our police vote for Dale, crafts for congress, American Liberty. Fun is responsible for the content of this advertisement."
